,sentiments,text_altered
5993,neutral, Ich kuschel mich nicht in die Bahn . Fahrrad regelt.
5999,neutral,In der „Umfrage“ ist jede Empirie ignoriert und handwerklich ist das Bullshit. Fahrrad und ÖPNV kommen nicht vor. 
6013,negative," Ich benutze das Fahrrad, weil auf die deutsche Bahn und die Rheinbahn kein Verlass ist"
6014,negative,"  Und  warum soll denn Fahrrad und Hund super kosten? Wir haben ein bisschen ein Klima-Problem. Wär ganz schlimm, der Anreiz, Bahn zu fahren würde größer? Mit Fahrrad?"
6017,negative," naja wenn man auf ego machen muss mit einem Fahrrad, dann musst DU leider ausweichen. Du siehst den LKW und den Bus,der an dem LKW vorbei muss. Wieso muss man dann noch so weit links fahren? Die restliche Fahrbahn ist breit genug. Aber nein... Bus mit mehreren Leuten soll warten"
6019,negative," K.a. Ich fahre nur im Urlaub in den Niederlanden Rad, Nordseeküste 
Dass sind mir dem Auto von hier nur rund 4 stunden…
Mit dem ÖPNV wären es 12 Stunden und 10 mal umsteigen"
6022,neutral," Bei uns ist es glaube 2 €uro pro Stunde oder so, weiß das nicht so genau, weil ich selten Beifahrer bei einem Auto bin, ich nutze Zug oder Fahre mit dem Rad. Dauerparkplätze sind vor den Häusern meistens teil der Miete, wenn Du ein Auto hast. Einige haben auch externe Garagen."
6035,negative," Ich fürchte, es werden wohl diesen Sommer wg. Überfüllung keine Rad-Bahn-WE-Touren möglich sein. Also Carsharing und warten auf September. Urlaub vielleicht mit ICE ins Ausland."
6052,negative," Da ich im ÖPNV unweigerlich auf Menschen treffen würde, lieber Fahrrad, zu Fuß, oder Auto.
Ziel S... äh, Baltrum, vielleicht. Ja, letztes Stück schwimmen oder Fähre.
Fähre 9 Euro, das wäre was."
6054,negative,Ab Nächste Woche Mittwoch Fahrrad zur Arbeit weil kein Bus kommt werde sowas von tot gefahren
6059,negative,"  In Wiesbaden passiert das häufig wenn jemand mit Fahrrad einsteigen möchte. Obwohl genug Platz vorhanden ist und lt.  Verkehrsbetreiber Rad im Bus ok ist. Dann bekommt man nen frechen Spruch an den Kopf „das Wetter ist gut, Du kannst auch selber fahren“ und er fährt weiter."
6061,neutral," Ich wünsche ein aufregendes Abenteuer. Fährst du komplett mit dem Rad, oder geht es zu Beginn in den Zug oder Flieger?"
6065,negative,  Wow!😳Ich werde jetzt 55 und bin ausser in den Niederlanden noch nirgendwo gewesen- damals mit Zug und Rad. Was für ein verlogenes Pack
6066,neutral,"In weniger als zwei Wochen beginnt der Zeitraum des 9-Euro-Tickets. Wer eine #Zugreise mit #Fahrrad oder #Haustier plant, muss einiges beachten. #9EuroTicket #Reise #Entlastungspaket #ÖPNV #Nahverkehr #Regiozug #DB #DeutscheBahn  #Regionalverkehr #Verkehr "
6067,negative,"  Wehe man ist aus Versehen im Zug mit Fußball Fans. Ich hab von denen die Nase gestrichen voll. Laut grölen, Mich mit Bier duschen, besoffen schwankend sich an meinem Rad festhalten und die ganze Verkabelung raus reißen. Agressiv werden, mit Flaschen werfen…"
6071,negative,"   Ganz ehrlich, seitdem ich alleinerziehend selten weiss wie ich über den Monat kommen soll, nutze ich fast überhaupt keinen ÖPNV mehr. Ich fahre alles mit dem Fahrrad was geht oder sitze mit dem Hintern zuhause. 🤷‍♀️ Wer braucht denn ÖPNV wenn er sich eh nix leisten kann."
6073,negative,"stell dir vor, du hast ein 9-euro-ticket für den öpnv.
aber für dein fahrrad zahlst du gefälligst trotzdem extra.
schönes wochenende.

übrigens, scheisse riecht auch dann noch schlecht, wenn man sie grün anmalt."
6075,neutral,"   Die s6 ist es dann geworden. Im Rennen waren außerdem RE1,5&amp;6. 2 Std am Hbf. Die ICEs sind natürlich gefahren, der Pöbel musste warten. Mit Rad wird man auch nicht aus Kulanz mitgenommen. In der S 6 war ein Mann, der 5 std+ gewartet hat. Der wollt v Krefeld n Leverkusen"
6077,neutral," Ich denke selbst bei mir als Nicht-Auto-Besitzer wird das Konzept ein bisschen aufgehen. Wenn ich das 9€-Ticket kaufe, werde ich für die Sachen, die mit dem Rad nicht gehen, eher die Bahn nehmen (weil kostenneutral). Anstatt wie bisher ein Auto auszuborgen."
6078,neutral,"Ich habe in den letzten zwei Jahren zusammen keine 9€ für den ÖPNV gezahlt, weil ich immer Fahrrad gefahren bin, aber das #9EuroTicket werde ich mir trotzdem kaufen, um die Aktion zu unterstützen... 😀"
6080,neutral," Es ist keine Subvention, sondern ein Rabatt auf eine krass hohe Steuer, es bleiben immer noch Einnahmen in großer Höhe. Nichts zahlt ÖPNV und Rad, die bekommen nur. Bitte bei der Wahrheit bleiben"
6082,positive, Ich freu mich mega darauf! Wohne im HH Umland. Ein Monatsticket ist zu teuer und Einzelfahrkarten erst recht. Das meiste wird also mit Rad oder zu Fuß erledigt (mit Kind: 18 Monate) endlich auch mal den Bus zu nutzen ist mega!
6086,neutral," Menschen die Rad mit in den Zug nehmen, obwohl nichts kaputt ist und keiner Verletzt ist - HASS!"
6087,negative,"   Das sehe ich eher als eine unheilige Allianz von inkompetentem Management und Angst-vor-Jobverlust Engineering. Denn Ing. Thermodynamik (und andere) werden beim eAuto nicht gebraucht. Auch nicht bei Bahn, ÖV und dem Velo."
6090,neutral,    Lieber Sven es ehrt Sie das Fahrrad ist für kurze Strecken Ok. Für längere doch das Auto oder Zug!
6092,neutral,"Umweltfreundliche #Mobilität ist ein Schlüsselfaktor für die Erreichung der #Klimaschutzziele. Die Bike+Ride-Offensive der  &amp; #NKI schafft Rahmenbedingungen, um #Kommunen bei der Errichtung von #Fahrrad |abstellanlagen zu unterstützen 🌐  "
6096,neutral,"     Die schlechte Radinfra ist Fakt, da gehe ich mit. Im egomanen fuß- und fahrgastfeindlichen Verhalten stehen aber viele 'Radisten' den 'Dosentreibern' in nichts nach. Und wenn der ÖPNV für das Rad ausgespielt wird, wie nun auch auf der Schönhauser, dann verliert der Umweltverbund."
6097,positive,           Der Transport von Erwachsenen funktioniert in Berlin und anderen Großstädten ganz prima. Ausgezeichneter ÖPNV macht's möglich.
6098,negative," Nirgends. Ich muss Menschenansammlungen meiden und hoffe, dass ich weiter PKW und Fahrrad nutzen kann. ÖPNV fällt dann für 3 Monate flach für mich, wenn das Ticket so gut angenommen wird wie von den Initiatoren erhofft."
6104,neutral,   Aussage der Bahn zum Rad. Radfahrer sollen IC2 Züge nutzen. Die haben genug Randplätze.
6105,negative," Genau. Eine andere Erklärung für seine Nicht-Ansteckung ist, dass ich mich wohl trotz Maske im ÖPNV angesteckt hatte (Anfang Februar war das Wetter so schlecht, dass ich zweimal nicht mit dem Fahrrad gefahren bin...) und dann dank Maske + Impfung aber selbst kaum ansteckend war."
6107,neutral,"  Das erste was du kapieren musst (weils so ist), ist dass das Elektroauto nicht umweltfreundlich ist. Es ist lediglich das geringere Übel zum Verbrenner. Hier aber deutlich. Wenn du der Umwelt was richtig gutes tun willst dann fahr Rad, geh zu Fuß oder nutze die Bahn."
6111,negative,"  Wenn die Erleichterung bei meinem ÖPNV-Abo ankommt, Spende Richtung Ukraine.

Ansonsten fahre ich ICE und Rad ;)"
6112,neutral,"Alle reden über die #Verkehrswende - wir tun was!

Fuß - Rad - Bus - Bahn - Demo in #Bonn

Mitmachen!
Sonntag, 29.05.2022, um 14 Uhr im Bonner Hofgarten "
6114,neutral,           Tandem plus Anhänger fährt sich schon ein bisschen wie ein Bus 🤪
6115,negative,"        Finde es schon ganz schön schwach, wie die Besteller z. B. auf der Gäubahn sich von FV auf der Nase rumtanzen lassen, statt die Trassen so lange zu blocken, bis da 100% die gleichen Mitnahmeregeln für Fahrrad und NV Tickets gelten wie für alles andere."
6116,neutral, Bei uns ist die Bahn Tür zu Tür langsamer als das Rad.
6120,neutral," ""verschiedene Szenarien für die Verkehrsentwicklung bis 2035 vorgestellt.""

Heißt das, dass BürgerInnen über Szenarien der Stadt diskutieren und abstimmen, oder ist der Raum auch offen für Vorschläge?

Meine Themen wären: Fahrpreise ÖPNV und Rad (Ampelschaltungen, Markierungen)"
6121,negative,wenn das 9 euro Ticket kommt werde ich jedem scheiss fahrradfahrer im zug sein rad zerlegen
6122,positive," Selbst wenn: Für wen? Wie der ÖPNV ist, wissen die meisten Leuten. Dass da jemand den Paulus Moment hat: ""Ach, so grossartig ist das! Das wusste ich gar nicht!"" möchte ich erstmal sehen. Mir ist ein KVB Ticket für €90 zu teuer, aber ich kann auch mit dem Rad fahren"
6124,positive,"Was mir hier in der Gegend aufgefallen ist, dass es an vielen Bushaltestellen #Fahrrad|ständer gibt. So macht man den #ÖPNV attraktiv und nicht mit einem kurzfristig gedachtem #9EuroTicket "
6126,negative," Müsste ohne Auto jedes Mal 1 Stunde zum Spuermarkt laufen oder halt Fahrrad so 20-30 Minuten. Bus fährt gefühlt nur alle 4 Stunden, wenn überhaupt. Mit Auto bin ich in 10 Minuten da"
6127,neutral,"statt mit dem rad oder der bahn
solln wir öfter auto fahrn
habt ihrs auch so richtig satt?
alle zahln den #Tankrabatt "
6129,neutral,"1. Umsetzen: Radsportler. Kommt völlig ausser Puste in die Bahn, reißt sich die Maske ab und hechelt hustend vor Atemlosigkeit mit 1m Abstand vor mir herum, hängt Maske an sein Rad und versucht laut atmend Puls zu senken. Zweites Umsetzen: Maskenlose 4er Gruppe,Masken in der Hand"
6131,negative," What, ""mit allen Verkehrsmitteln""?!  was schreibt Ihr für 1 Unsinn? Also per Rad komme ich super hin, für den ÖPNV ändert sich eh nix... und Autokunden können immer noch in einem der x nahegelegenen Parkhäuser parken ...einen Parkplatz findet man dort jetzt ja auch nicht."
6132,neutral,Stehe gestern mit Rad an der Ampel Fußgänger zur U Bahn Deutsche Oper. Alle anderen Radfahrer schlängeln sich durch die Fußgänger... Warum? Generell gelten die viele die roten Ampeln irgendwie nicht 😥
6133,negative,"  Nee, Mauenheim, aber früher Steinberger und Parkveedel. Hab aber auch schon immer alles mit dem Rad gemacht, weil der Bus in Sachen Flexibilität und Geschwindigkeit nie eine Alternative war. Hier draußen noch viel weniger."
6138,negative,"  Was ein Bullshit. Ich als Rad- und ÖPNV-Fahrwr subventioniere mit meinen Steuergeldern jetzt also faule Autofahrer?

Warum gabs keine Mobilitätspauschale für alle? #Bananenrepublik"
6139,neutral,     Wenn man aber im 9. zu tun hat und aus einem anderen Bezirk kommt wird man nicht das Rad an der Bezirksgrenze stehen lassen und mit der Straßenbahn weiter fahren...
6145,neutral,"Habt ihr Empfehlungen für Zeltplätze an Seen, die von Berlin aus mit Bahn und/oder Fahrrad erreichbar sind? (Eventuelle Geheimtipps per DM werden streng vertraulich behandelt!)"
6147,neutral,"      Darf ich von mir auf viele schließen?
Das tippe ich grad in der UBahn: weil für mein jetziges Ziel diese das Schnellste ist.
An den ganz wenigen Tagen mit Schneefall nutze ich auch Öffis.
Wenn Setter passt (90% der Tage) und Rad ist schneller, nutze ich dieses."
6149,neutral,     Da stimme ich zu. Ist zwar so das der eine essen kann was er will und nicht zunimmt und der andere.. Bin eher letzteres von daher: mehr sport zb Rad statt auto oder Bahn. Kein aufzug I nur Treppen und möglichst genau schauen was ich esse. Kann eigentlich jeder. Leute mit lymphöde
6151,neutral," Klimaschutz Teamsport, ja bitte. 😉 Stoppt geplanten Ausbau von noch mehr Autostraßen Bsp. B27, stattdessen rauf aufs Fahrrad oder OEPNV 🌻
Und wertvolle Äcker bleiben erhalten zwecks Lebensmittelanbau"
6154,negative,"   würd mir ja zu denken geben....ABER ich bin leider auch so ein ""Meine Tasche soll bequem sitzen""-Dude. Hättest du das nicht bequem mit dem Fahrrad machen können? ;)"
6155,negative,"   Freut mich dass es 450€ sind
Damals waren es 345
Und davon wurde wie gesagt Essen, Kleidung, Bewerbungskosten, Bus oder Ersatzteile fürs Fahrrad bezahlt werden.
Schwupps bist du bei 5-7 € pro Tag

Und es grenzt dich sozial aus.
Kein Kino mit Freunden oder Mal in den Biergarten"
6159,negative,"         Danke für die Info.

Geprüft bedeutet: Bisher nicht vorgesehen?
Wird nur ein Fahrrad-Parkhaus geprüft oder auch die Radwege?

Wo sind die Pläne für die ""eigentlichen Radverkehrsanlagen""?

Auf sämtlichen von mir eingesehenen Plänen sind Fahrradwege schlicht nicht existent."
6163,negative," Ja, auf dem Land muss es anders werden mit ÖPNV.  Dringend! Habe selbst dort gelebt und ein Auto gehabt. In der Stadt hätte ich ÖPNV nutzen können, bin aber Fahrrad gefahren pro Weg zur Arbeit 11 km. Auf die Idee bin ich mit Auto nicht gekommen. Hat mir so gut getan."
6164,neutral,"Fahrradfahrer die mit ihrem funktionsfähigen Rad In einen Bus steigen sind…. (Vollendenden Text)
#bus #busfahrer #fahrrad #verkehrsraudi"
6167,neutral,"Nein mit dem Velo in den Zug, da seid ihr die Einzigen...
Von Bologna nach Ancona immer min. 5 von 6 Plätze besetzt... "
6170,neutral,"  Genau deshalb benehmen sich Autofahrer:innen auch so: Ihnen wird überall der rote Teppich ausgerollt. Sie müssen ergo alles richtig machen. ÖPNV, Fahrrad - das nutzt nur der Pöbel oder linksgrünversiffte Klimaschutz-Radikalinskis."
6176,neutral," Radtouren in NRW und Umgebung... 
Ich fahre mit der Bahn und Fahrrad (kostet extra) zum Punkt X und fahre dann mit dem Fahrrad wieder zurück nach Hause."
6179,neutral," Wir sind bereits vor über als 6 Jahren auf Rad, Lastenanhänger &amp; ÖPNV umgestiegen und haben damals unseren PKW verkauft, damit SUV-Fahrer weiter ohne schlechtes Gewissen immer mehr Sprit verbrauchen können. 🤡
#Reboundeffekt "
6180,negative,Das Bike hängt in Zug Nr. 3. Der Zug ist wieder megavoll. Hoffentlich kommt nicht noch jemand und hat eine Reservierung für meinen Platz! 
6182,negative,  Also auto oder Fahrrad start überfüllter Bahn fällt unter dem zuletzt oft gescholtenen Begriff Eigenverantwortung. Wieso sollen sich alle anderen anpassen statt man selbst?
6183,neutral,"   Die sollen mehr bahn &amp; fahrrad fahren, da kann man schon einiges abdecken find ich"
6185,positive,"  Bspw. von Magdeburg nach Leipzig oder Berlin mal eben mit Fahrrad, ganz easy, geht auch ganz fix, geht quasi genauso schnell wie mit dem Zug"
6186,negative,"#OnTheRoad again 
Bahne frei!
Jetzt komm icke!
*dreht schon wieder am Rad, weil 5 Minuten Verspätung mit dem 1. Zug auf der Uhr stehen 😶 "
6191,neutral,  Dann fahr halt auch mit dem Fahrrad dann brauchst Du dich nicht mehr hinter der Straßenbahn anstellen.
6192,neutral," Und das bedeutet im Umkehrschluss für dich, dass du mit dem SUV zum 300m entfernten Bäcker fahren kannst, oder wie?

Es gibt enormen Einsparpotenzial. Viel kann von PKW auf Rad oder ÖPNV gewechselt werden. Antrieb Elektrisch wenn PKW nötig. Das geht natürlich nicht über Nacht."
6193,neutral,"Ohne die Bahn und mehr Public Transport geht es nicht, die stellen aber natürlich eine Zentralisierung dar, was man in einer Klimakrisenwelt aus Resilienzgründen eigentlich gar nicht will. Was im Nahraum umso mehr fürs Fahrrad spricht: CO2-frei, schnell, effizient, und dezentral. "
6195,neutral,"  Rechtlich müssen Fahrradstraßen deutliche Vorteile für den Radverkehr bringen. Das ist derzeit nicht der Fall &amp; muss sich ändern! Wir haben keine Lust mehr auf Alibi-Marketingmaßnahmen, bei denen im Zweifel immer gegen Rad/Bus und für Kfz entschieden wird.
"
6196,neutral,"2/2
Das Mitnehmen des eigenen Velos ist in dem Ticket nicht generell inbegriffen. Es gelten die ""Mitnahmeregeln"" der jeweiligen Verkehrsverbände, ... Deutsche Bahn. Dort ist meist geregelt, dass für ein Fahrrad zusätzliche Kosten anfallen. Die Bahn warnt davor, dass..."
6197,negative, ich oute mich als Rad-in-die-Bahn-nehm-Schönwetterradler...bei schlechtem Wetter nur Kurzstrecken
6198,neutral,"  Ich auch nicht 🤣. Deswegen hält man auch an der Maskenpflicht im ÖPNV fest - hat alles seinen tieferen Sinn.

Und wenn ich den 100-fachen Preis bezahle oder auch gerne und viel mit dem Rad unterwegs bin.... Zugfahren überlasse Ich den weniger Privilegierten  🤣"
6199,neutral,"Statt 10 000 Euro für ein E-Auto könnten man doch einfach eine pro-Kopf Mobilitätszulage finanzieren, die klimaneutral eingesetzt wird: Fahrrad, BahnCard 100, Jobticket, Jahreskarten ÖPNV, Car-Sharing, Semestertickt, Interrail oder eben e-Auto"
6202,negative,"       Das ist ein Irrtum. Das Rad kostet praktisch nichts, das Öffi Angebot ist in Wien 180% gut. U Bahn kostet Milliarden, dauert Jahrzehnte. Rad kann binnen 24h eingeführt werden: Strasse sicher machen. Fertig. Das Flächenangebot bestimmt. Die meisten meiden Rad weil zu gefährlich &amp;"
6204,negative,   Auto da kaum. Fahre fast nur rad. Aber Familienbesuch zB ist es essentiell. Weil hinfahren geht mit öpnv aber mit gepäck eig auch nicht. Leihwagen ok. Dann brauch ich den aber auch vor ort weil man da einkaufen zu freunden etc eben nicht mit öpnv oder rad vernünftig machen kann
6205,negative,   Und dann hat man kosten und Aufwand den man sich sparen kann. Es hat einen grund warum es sich durchgesetzt hat und ja öpnv und rad müssen massiv ausgebaut werden um die vielen unnützen fahrten zu reduzieren. Aber die Vorstellung alle fahren in zukunft öpnv und rad ist utopie
6208,neutral,"  Nur etwa 13% der PendlerInnen fahren überhaupt regelmäßig mit #ÖPNV zur Arbeit. 
10% Fahrrad
68% Auto

Nähe zum Arbeitsort:  
50% in 10 km Umkreis
30% 25 km Umkreis
20% +25 km

"
6210,negative,"Es ist wie es ist, der #Tankrabatt ist nicht mehr aufzuhalten. Entstanden unter den Marktentwicklungen Anfang März, hat der weitere Verlauf der Benzinpreise keine Rolle mehr bei der Entscheidung gespielt. Nach Auto, ÖPNV bitte ab September 3 Mrd. für Fahrrad anbieten. Danke"
6214,neutral," Keine Angst das Laden von Elektroautos oder ein Satz Reifen fürs Fahrrad wurde nicht berücksichtigt. 

Als Rentner ist der ÖPNV in den nächsten 3 Monaten tabu."
6215,positive,"   Mit dem Bus. Oder der Bahn. Auto funktioniert auch, Parkplatz aber schwierig. Fahrrad und zu Fuß geht immer."
6216,neutral," Ich glaub viele werden es einfach kaufen, weil es sich einfach ganz fix amortisiert. Ich muss nur ca. 1,5 Tage in #Hamburg mit der Bahn fahren und hab das wieder raus. Aber mehr fahren werd ich vermutlich nicht unbedingt, meistens mit Rad unterwegs."
6217,neutral," i agree...wenn ich dann aber entspannt in der Bahn sitze, Kaffee vor mir und die Landschaft vorbeizieht 😍 oder wenn ich auf dem Rad die Nase im Wind habe und der Alltag für einen laaangen Augenblick vergessen ist...livin my best life give a shit on #Tankrabatt + #FDP Petrolheads"
6218,negative,"Schöne Wochenende Ticket ausgelöst hat. Ich kann jetzt schon hören wie die Leute über die Deutsche Bahn motzen werden weil die Züge ja so voll und unpünktlich sind. Nur muss die DB den ganzen Mist nur ausbaden!

Ein Hoch auf Fahrrad und Fernverkehr!"
6219,neutral,"Heute kam eine #Bahn von rechts - ich bin erstmal in die Eisen gegangen, weil ich unsicher war, ob ich gesehen worden bin. Ich hatte Vorfahrt, Fahrerin hat mich durchgewunken. Trotzdem eine heikle Ecke! #Augsburg #Fahrrad #SWA #RotesTor "
6221,neutral," Kommt darauf an, was der Sinn sein soll. Bisherige Aktionen mit kostenlosen/verbilligtem ÖPNV führten dazu, dass Personen die zu Fuß oder mit Fahrrad unterwegs waren, das kostenlose Angebot genutzt haben. Aus dem Auto sind wenige umgestiegen, die wollen ein besseres Angebot"
6224,neutral," Wenn ich mit Bus/Zug zur Arbeit fahren würde müsste ich 5km zum Bahnhof radeln, 23:30 in den Zug steigen, nächste Stadt umsteigen und wäre um 5:50 am Bahnhof meines Arbeitsplatzes. Von hier sind es weitere 3km mit dem Rad.
Arbeitsbeginn wäre 6 Uhr. Ich käme zu spät. Es sind 30 km"
6226,negative," ÖPNV ist hier auch so schlecht ausgebaut, dass ich selbst mitm Fahrrad die ca. 30km schneller wäre. Fahrrad ca. 1:30h, ÖPNV fast 1:50h WENN denn alles pünktlich fährt. Da ist mir das 9€ Ticket herzlich egal, eine gute Förderung für E-Bikes wäre da schon besser"
6228,neutral,"  Ohne Ihren Arbeitsweg zu kennen und daher schwer beurteilen zu können, manchmal ist auch ein Mix aus Fahrrad und ÖPNV schneller. Es gibt gerade eine E-Lastenrad Förderungen von der NBank"
6229,neutral," 1. wird man sehen, ob den Worten Taten folgen. 2. wer innerstädtisch *bisher* statt alter Rostlauben noch keinen ÖPNV oder Fahrrad genutzt hat, braucht sich jetzt auch nicht damit zu brüsten. 3. Die Mini-Strecken sind nicht das Problem."
6231,negative," Möchte kein Lastenrad haben. 😉 Muss zum Nordhafen, komme mit dem Bus nur nach Stöcken (1,5 km Entfernung). Könnte theoretisch mit dem Rad die Strecke schaffen. Ist aber für den Rückweg meist nicht möglich, weil ich noch Termine in verschiedenen Stadtteilen habe."
6232,neutral,"   Was sind denn die Ursachen? mMn nach: Zu wenig Wohnraum in der Stadt für zuviele Menschen, die in die Stadt ziehen wollen. Also Baulücken schließen, nachverdichten, mehr Stadtteile gut anbinden per ÖPNV und Rad."
6233,neutral,"            Wir fahren auch regelmäßig Pino + Anhänger. Bus, aber zum treten. Ich mags"
6239,neutral,"  Sie könnten, zumindest bei gutem Wetter, die 30km auch mit einem Pedelec bequem in rund 40min schaffen, also selbst ein Fahrrad ist besser als der ÖPNV in vielen Gebieten und sie sind an der frischen Luft und nicht mit zig anderen in einer Blechkiste eingesperrt."
6241,positive,  5h von Essen nach Bonn. Das wäre auch mit Fahrrad machbar
6246,neutral, Nun ich wollte mit dem Zug (mit Rad) nach München und von da aus zum Gardasee Radeln und dann mit Zug zurück nach NRW. Da bin ich gerade am schauen wie man die Reise billiger hinbekommt mit dem 9€ Ticket. Ansonaten zieht es mich damit eher nach Süddeutschland :)
6247,neutral,"  Och nö. Auf Rad und ÖPNV umsteigen kann in Berlin inzwischen jede(r) dank hervorragender  und dank immer mehr Schnell- &amp; PopUp-Radwegen. 
Die Situation auf dem Land muß sich in der Tat noch deutlich verbessern. Erste Ansätze dazu gibt es. "
6249,neutral,"#BikeToWorkDay: Mit dem Rad zur Arbeit und mit der S-Bahn-München zurück. 💚🚲🚊
#MdRzA #Verkehrswende "
6251,negative," Oh, absolut! Ich hab das persönliche Glück das zu Fuß/per Rad erledigen zu können, geht aber leider ja nicht immer.
Da bräuchte es aber halt vernünftigen ÖPNV Ausbau und kostenlosen/billigeren ÖPNV, keine einmalige Aktion"
6252,negative,"Zugfahrt des Grauens  #Ballermann im ICE nach Hamburg. Seit Freiburg i.B. Junggesellenabschied, Alkoholpegel korreliert mit Lärmpegel. Die 5-Jährige dreht bereits am Rad, weil es ihr zu viel ist 😵"
6253,neutral," Bei Starkregen bleibe ich zuhause oder fahre früher zurück und für sehr weite Strecken nehm ich die Bahn, aber sonst ja, immer brav mit dem Fahrrad."
6254,positive," Mit dem Fahrrad nur ein bisschen mehr als doppelt so lange…

Es muss echt mehr Geld in den ÖPNV fließen "
6257,neutral," Nirgends, fahre doch nicht bei 30 Grad nur maske in der regionalbahn durch die Gegend. Ich nehme das Auto oder Fahrrad :)"
6259,negative," Danke, jedoch würde mir das einloggen an der Stelle sowieso nichts mehr bringen, da der Bus Weg ist, demzufolge geh ich nun etwa 20-30 Minuten im Regen, da auf dem Fahrrad ein Regenschirm etwas unpraktisch wäre"
6260,neutral," vor dem 9€ ticket. 
Ich kenne die Fahrgäste und viele werden dann denken das se de einzigen mitn fahrrad sind. Bei uns steht dran das begrenzte fahrrad mitnahme möglich ist. Ich denke das da einige stehen bleiben werden weil zuviele Bikes oder leute im Zug"
6263,positive,"  Wäre toll, wenn z.B. in Duisburg der ÖPNV funktionieren würde. Ich fahre , wenn es geht, mit dem Fahrrad und bei größeren Besorgungen mit dem Auto."
6264,neutral," Fahrt mitnahme würde ich eh verbieten wollen,wenn ich mit der bahn unterwegs bin brauch ich kein Rad"
6265,neutral,"Wie sollten E Autos, die Nachweislich in Konkurrenz zu Fahrrad, Fuß &amp; ÖPNV stehen, und jetzt schon zu Mehrfahrten führen, denn ein Schritt zur Verbesserung der Mobilitätssituation sein? "
6267,negative,  Ein Öpnv-Ticket ist Schwachsinn weil du Fahrrad fahren kannst. Aha.
6268,neutral,"   Heißt also, dass ÖPNV &amp; Fahrrad modern ist? Gehört da nich doch noch etwas mehr dazu?"
6277,neutral," Das #9EuroTicket kann und muss der Auftakt sein, für den Ausbau des #ÖPNV, besonders auch im ländlichen Bereich, mit einer Optimierung der #Fahrrad|mitnahme 
"
6278,negative, Naja. Es gibt dich. Und es gibt reiche arschlöcher die zum Spaß Sprit verbrauchen. Und es gibt ebenso ärmere die sich kein Auto leisten können und mit ÖPNV und Rad fahren
6279,neutral,"   Zu der Sprechblase korrigiert:
""Sie haben Ihr Auto abgeschafft. Wohnen gezielt in der Nähe Ihrer Arbeit um mit dem Rad hinfahren zu können. Wohnen in einer überschaubaren Wohnung in der sie sparsam heizen. Bevorzugen Fuß, Rad und Bahn. Konsumieren bewusst und engagieren sich. """
6282,positive,"   Ja ist vernünftig.
Wenn ich längere Strecken mit dem Bike fahre, dann versuch ich meistens so schnell es geht voranzukommen. Hab oft einen Gesamtschnitt von ca. 160, dazu muss man aber auch schon länger mal über 200 fahren um die langsamen Abschnitte wieder auszugleichen."
6283,neutral," Zum Pendeln leider nein, für 2x33km Luftlinie quer durch MUC
Bus &amp; Bahn: 4h
Rad: 4,5h
Auto: 2h
HO: 1min 😁
Aber werde das Ticket für private Unternehmungen nutzen!

Was ich bräuchte um nicht mehr mit dem Auto zu pendeln? Eine nennenswerte Rad-Infrastruktur in und um München!"
6284,neutral," Problem ist für viele nicht Bezahl-, sondern fehlende Verfügbarkeit. Modalsplit, also weniger Menschen mit dem motorisierten PkW &amp; mehr mit Umweltverbund (Fuß, Rad, ÖPNV, emissionsfreie On-Demand-Angebote), verändern wir nur durch angebots- statt nachfrageorientierten Mobilität."
6286,negative," 15 km fahr ich mit dem Rad. Dafür quetsche ich mich weder in den Bus, noch schmeiße ich dafür ein Auto an. Mit dem Rad ruckizucki. Solltest Du 80 oder körperlich eingeschränkt sein, dann: sorry."
6288,neutral,"    Und ich je nach Zweck Tram, Auto, Fahrrad oder Bahn."
6290,neutral,stadt zürich - Unfallmeldungen sind ein Genre für sich • da läuft eine Rentnerin unter das Tram und dort ist wieder ein Velo mit einem Tram kollidiert. 
6295,neutral, Was soll ich in Duisburg mit dem Ticket? Total maroder OePNV. Fahre mit dem Fahrrad oder mit dem Auto.
6296,neutral,"
tagesanzeiger hat eine Headline geändert. 

Unfall auf Badenerstrasse in Zürich: Tram kollidiert mit Velo – Linie 2 unterbrochen

 Alle Änderungen auf  "
6297,negative, Zum Pendeln werde ich von ca 50% Rad&amp;Bahn auf 100% Auto umsteigen - Zug ist jetzt schon grenzwertig voll. Aber für 100-200 km Rennradtouren one-way statt im Kreis ist es gut. Ob das bezweckt war…?🤔
6298,neutral,"
tagesanzeiger hat eine Headline geändert. 

Unfall auf Badenerstrasse in Zürich: Schwerverletzte Velofahrerin nach Kollision mit Tram

 Alle Änderungen auf  "
6299,positive,"  Bin selbst “auf dem Land” groß geworden: Bus 5 mal am Tag. Und trotzdem hat 1 Auto gereicht. Fahrrad geht auch “auf dem Land”, Fahrgemeinschaften auch 🙄 #angewiesen #aufdemLand"
6302,negative,"  Natürlich nicht. Hier sind enge Landstraßen mit massig Kurven, ohne Rad- oder Fußweg und mein Sohn wurde auf dem Mofa schon 2x von LKW von der Straße gedrängt. Da geht nur Auto oder Bus. Das hat mit Lebensrealität doch nichts mehr zu tun."
6306,negative,"  Daher ist es bei mir die kombi Rad/Bahn. Die Anbindung an den Bahnhof kostet so viel Zeit mit öpnv, bzw fährt am Wochenende auch erst zu spät. Habe hier echt Glück damit zumindest gut angebunden zu sein. Ich bin früher täglich gependelt mit Stau und habe es gehasst."
